task,dataset,method_id,seed,campaign,reason
classification,gisette,cif_maxt__19b65c92023416b0,3,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__2f00ba06d3fd6444,0,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__2f00ba06d3fd6444,1,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__2f00ba06d3fd6444,2,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__2f00ba06d3fd6444,3,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__2f00ba06d3fd6444,4,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__f79ebf6949fbb266,0,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__f79ebf6949fbb266,1,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__f79ebf6949fbb266,2,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__f79ebf6949fbb266,3,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,gisette,cit__f79ebf6949fbb266,4,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cif__4ee6725d43ec8e5a,2,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cif_maxt__19b65c92023416b0,0,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cif_maxt__19b65c92023416b0,1,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cif_maxt__19b65c92023416b0,3,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cif_maxt__19b65c92023416b0,4,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__2f00ba06d3fd6444,0,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__2f00ba06d3fd6444,1,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__2f00ba06d3fd6444,2,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__2f00ba06d3fd6444,3,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__2f00ba06d3fd6444,4,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__f79ebf6949fbb266,0,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__f79ebf6949fbb266,1,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__f79ebf6949fbb266,2,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__f79ebf6949fbb266,3,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,isolet,cit__f79ebf6949fbb266,4,main_benchmark,ec2_host_fault_confirmed_2026-09-13
classification,letter,cif_maxt__19b65c92023416b0,2,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
classification,letter,cif_maxt__19b65c92023416b0,3,maxt_extension_40f9761d,ec2_host_fault_confirmed_2026-09-13
