task,dataset,method_id,seed,reason
classification,ALLAML,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__f79ebf6949fbb266,1,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__f79ebf6949fbb266,3,bonferroni_counterpart_never_completed
classification,CLL_SUB_111,cit__f79ebf6949fbb266,4,bonferroni_counterpart_never_completed
classification,ORL,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,ORL,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,ORL,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,ORL,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,ORL,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,ORL,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,TOX_171,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,TOX_171,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,TOX_171,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,TOX_171,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,TOX_171,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,TOX_171,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,TOX_171,cit__f79ebf6949fbb266,1,bonferroni_counterpart_never_completed
classification,TOX_171,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,TOX_171,cit__f79ebf6949fbb266,3,bonferroni_counterpart_never_completed
classification,TOX_171,cit__f79ebf6949fbb266,4,bonferroni_counterpart_never_completed
classification,Yale,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,arcene,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,arcene,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,arcene,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,arcene,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,arcene,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
