task,metric,method_base,method_id,task_global_mean_metric
classification,balanced_accuracy,boruta,boruta__7f986516a1727870,0.7605831631212611
classification,balanced_accuracy,cat,cat__024a0842d4337711,0.8181555661578833
classification,balanced_accuracy,cif,cif__6556bbc3e830b25a,0.8107936701690606
classification,balanced_accuracy,cit,cit__bc8d0ddbb26c15b5,0.7745046834226389
classification,balanced_accuracy,cpi,cpi__6e89acc5e72da5a8,0.6527727288743708
classification,balanced_accuracy,et,et__f5580a1865f967c8,0.8036397558023152
classification,balanced_accuracy,lgbm,lgbm__71ba9ba402678146,0.8256993590520192
classification,balanced_accuracy,pi,pi__6e89acc5e72da5a8,0.7238160880974708
classification,balanced_accuracy,ptest_mc,ptest_mc__307d6fc3284c28e2,0.7600603446628555
classification,balanced_accuracy,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.731687584067207
classification,balanced_accuracy,r_cforest,r_cforest__37be32340835a93b,0.7210472669414866
classification,balanced_accuracy,r_ctree,r_ctree__b6e09ceb0eb26367,0.7153687952570077
classification,balanced_accuracy,rf,rf__27caa3a0a3b84fd9,0.8159466740001605
classification,balanced_accuracy,rfe,rfe__99914b932bd37a50,0.8126708354642623
classification,balanced_accuracy,xgb,xgb__1c62fadfc5e2988f,0.8233341029320098
regression,r2,boruta,boruta__7f986516a1727870,0.17349344539164596
regression,r2,cat,cat__024a0842d4337711,0.27438766391772434
regression,r2,cif,cif__a01a3672a449d400,0.29549810763336737
regression,r2,cit,cit__2cd925b5323e9208,-0.09843346256057817
regression,r2,cpi,cpi__6e89acc5e72da5a8,-0.3856464022016247
regression,r2,et,et__f09eb85fc7f75870,0.32830602821715255
regression,r2,lgbm,lgbm__71ba9ba402678146,-0.0954865530479212
regression,r2,pi,pi__6e89acc5e72da5a8,0.06140341363659768
regression,r2,ptest_dc,ptest_dc__307d6fc3284c28e2,0.07535518795661901
regression,r2,ptest_pc,ptest_pc__307d6fc3284c28e2,0.16576897369953833
regression,r2,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.0509191204704341
regression,r2,r_cforest,r_cforest__37be32340835a93b,-0.4987234131549563
regression,r2,r_ctree,r_ctree__b6e09ceb0eb26367,0.0531427367990136
regression,r2,rf,rf__aed17443e3db937d,0.299222461835589
regression,r2,rfe,rfe__99914b932bd37a50,0.34732700316275195
regression,r2,xgb,xgb__c2661145d45caaf6,0.23654322330522573
