task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,5,rfe,rfe__99914b932bd37a50,22,0.7782521469273885,0.8120315175791732,4.113636363636363,2.75,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5,cif,cif__6556bbc3e830b25a,22,0.7541345028041476,0.8065358587572338,5.204545454545454,4.5,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,5,rf,rf__27caa3a0a3b84fd9,22,0.7655844901624177,0.8097256194985599,5.2727272727272725,5.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,5,xgb,xgb__1c62fadfc5e2988f,22,0.7692215089412154,0.8064830729004734,5.454545454545454,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,5,lgbm,lgbm__71ba9ba402678146,22,0.7635237951860919,0.807623677292601,5.795454545454546,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,5,cat,cat__024a0842d4337711,22,0.759380065751958,0.809573677292601,5.840909090909091,5.5,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,5,et,et__f5580a1865f967c8,22,0.7476305683606989,0.7988976538943939,6.636363636363637,7.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5,cit,cit__bc8d0ddbb26c15b5,22,0.7458511106782099,0.8028618650385979,8.113636363636363,7.75,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,5,ptest_mc,ptest_mc__307d6fc3284c28e2,22,0.6927645085234936,0.7115499999999999,9.159090909090908,10.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,5,pi,pi__6e89acc5e72da5a8,22,0.6762545019879782,0.714,9.227272727272727,11.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,5,boruta,boruta__7f986516a1727870,22,0.6519078678429113,0.7295846031387492,10.295454545454545,12.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,5,r_cforest,r_cforest__37be32340835a93b,22,0.668049595057611,0.7034,10.295454545454545,11.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,knn,5,r_ctree,r_ctree__b6e09ceb0eb26367,22,0.6479418754478917,0.6346352706795093,11.409090909090908,13.0,all_method_complete_case_all_observed_k,13.0
