task,metric,method_base,method_id,n_datasets,mean_dataset_cells,mean_rank,median_rank,mean_score,support_type,rank_position
classification,balanced_accuracy,lgbm,lgbm__71ba9ba402678146,22,11.863636363636363,4.7310606060606055,4.066666666666666,0.8299223510980197,dataset_mean_over_all_complete_case_downstream_k,1.0
classification,balanced_accuracy,xgb,xgb__1c62fadfc5e2988f,22,11.863636363636363,5.093181818181818,4.9,0.827934143197015,dataset_mean_over_all_complete_case_downstream_k,2.0
classification,balanced_accuracy,cat,cat__024a0842d4337711,22,11.863636363636363,5.328787878787879,5.550000000000001,0.823214978465644,dataset_mean_over_all_complete_case_downstream_k,3.0
classification,balanced_accuracy,cif,cif__6556bbc3e830b25a,22,11.863636363636363,5.61969696969697,6.166666666666667,0.8191227315757953,dataset_mean_over_all_complete_case_downstream_k,4.0
classification,balanced_accuracy,rf,rf__27caa3a0a3b84fd9,22,11.863636363636363,5.668939393939394,5.833333333333334,0.8224092599794754,dataset_mean_over_all_complete_case_downstream_k,5.0
classification,balanced_accuracy,rfe,rfe__99914b932bd37a50,22,11.863636363636363,5.709848484848485,6.15,0.8252133432793087,dataset_mean_over_all_complete_case_downstream_k,6.0
classification,balanced_accuracy,et,et__f5580a1865f967c8,22,11.863636363636363,6.675757575757576,6.416666666666666,0.8130343443593034,dataset_mean_over_all_complete_case_downstream_k,7.0
classification,balanced_accuracy,cit,cit__bc8d0ddbb26c15b5,22,11.863636363636363,9.204545454545455,9.149999999999999,0.7892298364187526,dataset_mean_over_all_complete_case_downstream_k,8.0
classification,balanced_accuracy,boruta,boruta__7f986516a1727870,22,11.863636363636363,9.354545454545455,9.600000000000001,0.75789567632977,dataset_mean_over_all_complete_case_downstream_k,9.0
classification,balanced_accuracy,ptest_mc,ptest_mc__307d6fc3284c28e2,22,11.863636363636363,9.450000000000001,9.833333333333332,0.7740937530088072,dataset_mean_over_all_complete_case_downstream_k,10.0
classification,balanced_accuracy,pi,pi__6e89acc5e72da5a8,22,11.863636363636363,9.529545454545454,10.283333333333333,0.7493324839136286,dataset_mean_over_all_complete_case_downstream_k,11.0
classification,balanced_accuracy,r_cforest,r_cforest__37be32340835a93b,22,11.863636363636363,9.981818181818182,9.716666666666667,0.747861676499809,dataset_mean_over_all_complete_case_downstream_k,12.0
classification,balanced_accuracy,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,11.863636363636363,10.89090909090909,11.483333333333334,0.7487470815912947,dataset_mean_over_all_complete_case_downstream_k,13.0
classification,balanced_accuracy,r_ctree,r_ctree__b6e09ceb0eb26367,22,11.863636363636363,11.252272727272727,11.55,0.731754856374301,dataset_mean_over_all_complete_case_downstream_k,14.0
classification,balanced_accuracy,cpi,cpi__6e89acc5e72da5a8,22,11.863636363636363,11.509090909090908,12.833333333333332,0.6888538995030813,dataset_mean_over_all_complete_case_downstream_k,15.0
regression,r2,et,et__f09eb85fc7f75870,8,13.5,6.01875,4.933333333333334,0.35328782801914826,dataset_mean_over_all_complete_case_downstream_k,1.0
regression,r2,cat,cat__024a0842d4337711,8,13.5,6.35625,6.275,0.30435084938307666,dataset_mean_over_all_complete_case_downstream_k,2.0
regression,r2,cif,cif__a01a3672a449d400,8,13.5,6.447916666666667,6.733333333333333,0.3238585934160044,dataset_mean_over_all_complete_case_downstream_k,3.0
regression,r2,rf,rf__aed17443e3db937d,8,13.5,7.19375,6.683333333333334,0.32680784724747375,dataset_mean_over_all_complete_case_downstream_k,4.0
regression,r2,rfe,rfe__99914b932bd37a50,8,13.5,7.497916666666667,7.625,0.37017785238751116,dataset_mean_over_all_complete_case_downstream_k,5.0
regression,r2,lgbm,lgbm__71ba9ba402678146,8,13.5,7.770833333333333,8.083333333333332,-0.028198859150671718,dataset_mean_over_all_complete_case_downstream_k,6.0
regression,r2,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,13.5,7.979166666666666,7.866666666666666,0.10379490728192546,dataset_mean_over_all_complete_case_downstream_k,7.0
regression,r2,cit,cit__2cd925b5323e9208,8,13.5,8.2625,7.966666666666667,-0.03070921213582975,dataset_mean_over_all_complete_case_downstream_k,8.0
regression,r2,ptest_pc,ptest_pc__307d6fc3284c28e2,8,13.5,8.4375,9.8,0.2072557890141486,dataset_mean_over_all_complete_case_downstream_k,9.0
regression,r2,ptest_dc,ptest_dc__307d6fc3284c28e2,8,13.5,8.770833333333334,10.133333333333333,0.12573417745651486,dataset_mean_over_all_complete_case_downstream_k,10.0
regression,r2,xgb,xgb__c2661145d45caaf6,8,13.5,8.83125,9.516666666666667,0.2696716563020971,dataset_mean_over_all_complete_case_downstream_k,11.0
regression,r2,boruta,boruta__7f986516a1727870,8,13.5,8.93125,9.2,0.2132986035167156,dataset_mean_over_all_complete_case_downstream_k,12.0
regression,r2,pi,pi__6e89acc5e72da5a8,8,13.5,9.004166666666666,8.8,0.11162836088566802,dataset_mean_over_all_complete_case_downstream_k,13.0
regression,r2,r_cforest,r_cforest__37be32340835a93b,8,13.5,10.972916666666666,11.600000000000001,-0.3917010361553179,dataset_mean_over_all_complete_case_downstream_k,14.0
regression,r2,r_ctree,r_ctree__b6e09ceb0eb26367,8,13.5,11.539583333333333,11.266666666666666,0.10299135095189169,dataset_mean_over_all_complete_case_downstream_k,15.0
regression,r2,cpi,cpi__6e89acc5e72da5a8,8,13.5,11.985416666666666,12.825,-0.2921979771138804,dataset_mean_over_all_complete_case_downstream_k,16.0
