task,downstream_model,k,focus_method,baseline,support_type,n_datasets,mean_delta,median_delta,wins,losses,ties,win_share,nonloss_share
classification,knn,5,cif,boruta,pairwise_available,23,0.09670953489045785,0.09842329421990442,16,7,0,0.6956521739130435,0.6956521739130435
classification,knn,5,cif,cat,pairwise_available,23,-0.009133437022543356,0.003030303030302939,13,9,1,0.5652173913043478,0.6086956521739131
classification,knn,5,cif,cit,pairwise_available,23,0.0063870127581432765,0.012193889064076813,15,8,0,0.6521739130434783,0.6521739130434783
classification,knn,5,cif,cpi,pairwise_available,23,0.1298509230491798,0.07466666666666666,21,2,0,0.9130434782608695,0.9130434782608695
classification,knn,5,cif,et,pairwise_available,23,0.007293618453153835,0.007070707070707005,18,5,0,0.782608695652174,0.782608695652174
classification,knn,5,cif,lgbm,pairwise_available,23,-0.013270917350845273,0.0,11,11,1,0.4782608695652174,0.5217391304347826
classification,knn,5,cif,pi,pairwise_available,23,0.0763779717951765,0.05699494949494943,17,6,0,0.7391304347826086,0.7391304347826086
classification,knn,5,cif,ptest_mc,pairwise_available,23,0.06026695105106037,0.03600000000000003,19,3,1,0.8260869565217391,0.8695652173913043
classification,knn,5,cif,ptest_rdc,pairwise_available,23,0.08695184632483843,0.04448484848484857,20,3,0,0.8695652173913043,0.8695652173913043
classification,knn,5,cif,r_cforest,pairwise_available,22,0.08608490774653664,0.03119999999999995,19,3,0,0.8636363636363636,0.8636363636363636
classification,knn,5,cif,r_ctree,pairwise_available,22,0.10619262735625584,0.08639254029985421,19,3,0,0.8636363636363636,0.8636363636363636
classification,knn,5,cif,rf,pairwise_available,23,-0.01240143718327287,0.00039999999999995595,12,10,1,0.5217391304347826,0.5652173913043478
classification,knn,5,cif,rfe,pairwise_available,23,-0.020750210320781292,-0.006266666666666643,8,15,0,0.34782608695652173,0.34782608695652173
classification,knn,5,cif,xgb,pairwise_available,23,-0.018720904420963465,0.0,9,11,3,0.391304347826087,0.5217391304347826
classification,knn,10,cif,boruta,pairwise_available,22,0.05016329276615594,0.02684780320402841,13,6,3,0.5909090909090909,0.7272727272727273
classification,knn,10,cif,cat,pairwise_available,22,-0.008653346915735799,-0.002999999999999947,8,11,3,0.36363636363636365,0.5
classification,knn,10,cif,cit,pairwise_available,22,0.0268606937294624,0.008000000000000063,16,3,3,0.7272727272727273,0.8636363636363636
classification,knn,10,cif,cpi,pairwise_available,22,0.15419800020208738,0.12957309404343303,17,2,3,0.7727272727272727,0.9090909090909091
classification,knn,10,cif,et,pairwise_available,22,0.0021567862386632445,-0.0009576719576719905,8,11,3,0.36363636363636365,0.5
classification,knn,10,cif,lgbm,pairwise_available,22,-0.024627480218209517,-0.019739898989898863,5,14,3,0.22727272727272727,0.36363636363636365
classification,knn,10,cif,pi,pairwise_available,22,0.08794865043678603,0.06607070707070711,16,3,3,0.7272727272727273,0.8636363636363636
classification,knn,10,cif,ptest_mc,pairwise_available,22,0.04023323716727721,0.010270840000494441,14,5,3,0.6363636363636364,0.7727272727272727
classification,knn,10,cif,ptest_rdc,pairwise_available,22,0.08613084458300209,0.01385490652858995,15,4,3,0.6818181818181818,0.8181818181818182
classification,knn,10,cif,r_cforest,pairwise_available,21,0.08885045297146006,0.03400000000000014,14,4,3,0.6666666666666666,0.8095238095238095
classification,knn,10,cif,r_ctree,pairwise_available,21,0.07445875249311266,0.032500000000000084,16,2,3,0.7619047619047619,0.9047619047619048
classification,knn,10,cif,rf,pairwise_available,22,-0.00934799770610354,-0.0008496873977560937,7,12,3,0.3181818181818182,0.45454545454545453
classification,knn,10,cif,rfe,pairwise_available,22,-0.007188031447500707,-0.0046243386243386975,7,12,3,0.3181818181818182,0.45454545454545453
classification,knn,10,cif,xgb,pairwise_available,22,-0.016999731880880855,-0.017422222222222172,6,13,3,0.2727272727272727,0.4090909090909091
classification,knn,25,cif,boruta,pairwise_available,16,0.036040303200673224,0.013742700153901832,9,7,0,0.5625,0.5625
classification,knn,25,cif,cat,pairwise_available,16,-0.002807959055982495,-0.007700000000000096,4,12,0,0.25,0.25
classification,knn,25,cif,cit,pairwise_available,16,0.05783788191155133,0.041830808080808135,14,2,0,0.875,0.875
classification,knn,25,cif,cpi,pairwise_available,16,0.18709686209967502,0.1941444444444444,16,0,0,1.0,1.0
classification,knn,25,cif,et,pairwise_available,16,0.005130789777044328,0.0028211474476959597,10,6,0,0.625,0.625
classification,knn,25,cif,lgbm,pairwise_available,16,-0.013394744399890628,-0.010999999999999954,6,10,0,0.375,0.375
classification,knn,25,cif,pi,pairwise_available,16,0.09839648058025158,0.0757592351151673,16,0,0,1.0,1.0
classification,knn,25,cif,ptest_mc,pairwise_available,16,0.048806630690414105,0.030399999999999983,13,3,0,0.8125,0.8125
classification,knn,25,cif,ptest_rdc,pairwise_available,16,0.09866117410270335,0.058407070707070685,13,3,0,0.8125,0.8125
classification,knn,25,cif,r_cforest,pairwise_available,15,0.11417497259074219,0.10711111111111116,12,3,0,0.8,0.8
classification,knn,25,cif,r_ctree,pairwise_available,15,0.1180606672215501,0.062000000000000055,15,0,0,1.0,1.0
classification,knn,25,cif,rf,pairwise_available,16,-0.00804109420345147,-0.004678114478114559,6,10,0,0.375,0.375
classification,knn,25,cif,rfe,pairwise_available,16,0.006128171956118332,-0.0028029896224206485,7,9,0,0.4375,0.4375
classification,knn,25,cif,xgb,pairwise_available,16,-0.009789644464989457,-0.0016666666666667052,7,8,1,0.4375,0.5
classification,knn,50,cif,boruta,pairwise_available,16,0.025187932763059494,0.010420921782329617,9,7,0,0.5625,0.5625
classification,knn,50,cif,cat,pairwise_available,16,0.004289543116670909,-0.004072967216787682,6,10,0,0.375,0.375
classification,knn,50,cif,cit,pairwise_available,16,0.07804627556422547,0.06498333333333328,13,3,0,0.8125,0.8125
classification,knn,50,cif,cpi,pairwise_available,16,0.1692473553727261,0.16467063492063483,16,0,0,1.0,1.0
classification,knn,50,cif,et,pairwise_available,16,0.005433808205959775,0.003946127946127975,11,5,0,0.6875,0.6875
classification,knn,50,cif,lgbm,pairwise_available,16,0.0008993899594991403,0.0011266003794921375,9,7,0,0.5625,0.5625
classification,knn,50,cif,pi,pairwise_available,16,0.09537665723985034,0.07575000000000004,16,0,0,1.0,1.0
classification,knn,50,cif,ptest_mc,pairwise_available,16,0.042092683647221844,0.03288888888888897,14,2,0,0.875,0.875
classification,knn,50,cif,ptest_rdc,pairwise_available,16,0.07575141582330669,0.06980353535353528,13,3,0,0.8125,0.8125
classification,knn,50,cif,r_cforest,pairwise_available,15,0.10658288688227689,0.08131313131313134,12,3,0,0.8,0.8
classification,knn,50,cif,r_ctree,pairwise_available,15,0.1278283708762687,0.1399999999999999,13,2,0,0.8666666666666667,0.8666666666666667
classification,knn,50,cif,rf,pairwise_available,16,0.0008299602892231916,0.0014175084175084285,9,7,0,0.5625,0.5625
classification,knn,50,cif,rfe,pairwise_available,16,0.015957006400403755,0.005800492754308273,10,6,0,0.625,0.625
classification,knn,50,cif,xgb,pairwise_available,16,0.0057814142713023264,0.0006667165643870487,8,8,0,0.5,0.5
classification,knn,100,cif,boruta,pairwise_available,15,0.017479454404416214,0.00666666666666671,9,5,1,0.6,0.6666666666666666
classification,knn,100,cif,cat,pairwise_available,15,0.013273487536214918,0.0005952380952380931,8,6,1,0.5333333333333333,0.6
classification,knn,100,cif,cit,pairwise_available,15,0.09142088327850212,0.07583333333333331,14,1,0,0.9333333333333333,0.9333333333333333
classification,knn,100,cif,cpi,pairwise_available,15,0.1445774047654624,0.11726666666666663,14,1,0,0.9333333333333333,0.9333333333333333
classification,knn,100,cif,et,pairwise_available,15,0.006425586282402129,0.007600000000000051,10,5,0,0.6666666666666666,0.6666666666666666
classification,knn,100,cif,lgbm,pairwise_available,15,0.008020930228913445,0.0028999999999999027,8,7,0,0.5333333333333333,0.5333333333333333
classification,knn,100,cif,pi,pairwise_available,15,0.08737750015554643,0.07111111111111112,14,1,0,0.9333333333333333,0.9333333333333333
classification,knn,100,cif,ptest_mc,pairwise_available,15,0.030170251855683495,0.03400000000000003,12,3,0,0.8,0.8
classification,knn,100,cif,ptest_rdc,pairwise_available,15,0.05520344706664783,0.047753585397653175,14,1,0,0.9333333333333333,0.9333333333333333
classification,knn,100,cif,r_cforest,pairwise_available,14,0.10239750895573407,0.06342857142857133,13,1,0,0.9285714285714286,0.9285714285714286
