task,metric,method_base,method_id,task_global_mean_metric
classification,balanced_accuracy,boruta,boruta__7f986516a1727870,0.7605820112330474
classification,balanced_accuracy,cat,cat__024a0842d4337711,0.8181553995205448
classification,balanced_accuracy,cif,cif__6556bbc3e830b25a,0.8110919230521184
classification,balanced_accuracy,cit,cit__bc8d0ddbb26c15b5,0.7745024653025282
classification,balanced_accuracy,cpi,cpi__6e89acc5e72da5a8,0.6530009833438716
classification,balanced_accuracy,et,et__f5580a1865f967c8,0.8036380836614075
classification,balanced_accuracy,lgbm,lgbm__71ba9ba402678146,0.8256991732474855
classification,balanced_accuracy,pi,pi__6e89acc5e72da5a8,0.7254434404581863
classification,balanced_accuracy,ptest_mc,ptest_mc__307d6fc3284c28e2,0.7600602393211325
classification,balanced_accuracy,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7316869765225167
classification,balanced_accuracy,r_cforest,r_cforest__37be32340835a93b,0.7210601653039079
classification,balanced_accuracy,r_ctree,r_ctree__b6e09ceb0eb26367,0.714133799634619
classification,balanced_accuracy,rf,rf__27caa3a0a3b84fd9,0.8159452466125062
classification,balanced_accuracy,rfe,rfe__99914b932bd37a50,0.8035398702177651
classification,balanced_accuracy,xgb,xgb__1c62fadfc5e2988f,0.8233337297483279
regression,r2,boruta,boruta__7f986516a1727870,0.1734874275966359
regression,r2,cat,cat__024a0842d4337711,0.2743900223964503
regression,r2,cif,cif__a01a3672a449d400,0.30170466350102737
regression,r2,cit,cit__2cd925b5323e9208,-0.09801667297422317
regression,r2,cpi,cpi__6e89acc5e72da5a8,-0.3835568315474949
regression,r2,et,et__f09eb85fc7f75870,0.32830261403649286
regression,r2,lgbm,lgbm__71ba9ba402678146,-0.09548655303214505
regression,r2,pi,pi__6e89acc5e72da5a8,0.0545043561616349
regression,r2,ptest_dc,ptest_dc__307d6fc3284c28e2,0.07529668499179684
regression,r2,ptest_pc,ptest_pc__307d6fc3284c28e2,0.16565251524226518
regression,r2,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.050918115250861096
regression,r2,r_cforest,r_cforest__37be32340835a93b,-0.49866076942341714
regression,r2,r_ctree,r_ctree__b6e09ceb0eb26367,0.0531427367519464
regression,r2,rf,rf__aed17443e3db937d,0.2992169737032191
regression,r2,rfe,rfe__99914b932bd37a50,0.17405212110554039
regression,r2,xgb,xgb__c2661145d45caaf6,0.23654322330522556
