task,downstream_model,k,dataset,n_methods_present,expected_methods,is_complete_case
classification,knn,5,ALLAML,15,15,True
classification,knn,5,CLL_SUB_111,15,15,True
classification,knn,5,ORL,15,15,True
classification,knn,5,TOX_171,15,15,True
classification,knn,5,Yale,15,15,True
classification,knn,5,arcene,15,15,True
classification,knn,5,dexter,13,15,False
classification,knn,5,gamma,15,15,True
classification,knn,5,gisette,15,15,True
classification,knn,5,glass,15,15,True
classification,knn,5,isolet,15,15,True
classification,knn,5,letter,15,15,True
classification,knn,5,madelon,15,15,True
classification,knn,5,musk,15,15,True
classification,knn,5,orlraws10P,15,15,True
classification,knn,5,page-blocks,15,15,True
classification,knn,5,pendigits,15,15,True
classification,knn,5,pixraw10P,15,15,True
classification,knn,5,spam,15,15,True
classification,knn,5,vowel-context,15,15,True
classification,knn,5,warpAR10P,15,15,True
classification,knn,5,warpPIE10P,15,15,True
classification,knn,5,wine,15,15,True
classification,knn,10,ALLAML,15,15,True
classification,knn,10,CLL_SUB_111,15,15,True
classification,knn,10,ORL,15,15,True
classification,knn,10,TOX_171,15,15,True
classification,knn,10,Yale,15,15,True
classification,knn,10,arcene,15,15,True
classification,knn,10,dexter,13,15,False
classification,knn,10,gisette,15,15,True
classification,knn,10,glass,15,15,True
classification,knn,10,isolet,15,15,True
classification,knn,10,letter,15,15,True
classification,knn,10,madelon,15,15,True
classification,knn,10,musk,15,15,True
classification,knn,10,orlraws10P,15,15,True
classification,knn,10,page-blocks,15,15,True
classification,knn,10,pendigits,15,15,True
classification,knn,10,pixraw10P,15,15,True
classification,knn,10,spam,15,15,True
classification,knn,10,vowel-context,15,15,True
classification,knn,10,warpAR10P,15,15,True
classification,knn,10,warpPIE10P,15,15,True
classification,knn,10,wine,15,15,True
classification,knn,25,ALLAML,15,15,True
classification,knn,25,CLL_SUB_111,15,15,True
classification,knn,25,ORL,15,15,True
classification,knn,25,TOX_171,15,15,True
classification,knn,25,Yale,15,15,True
classification,knn,25,arcene,15,15,True
classification,knn,25,dexter,13,15,False
classification,knn,25,gisette,15,15,True
classification,knn,25,isolet,15,15,True
classification,knn,25,madelon,15,15,True
classification,knn,25,musk,15,15,True
classification,knn,25,orlraws10P,15,15,True
classification,knn,25,pixraw10P,15,15,True
classification,knn,25,spam,15,15,True
classification,knn,25,warpAR10P,15,15,True
classification,knn,25,warpPIE10P,15,15,True
classification,knn,50,ALLAML,15,15,True
classification,knn,50,CLL_SUB_111,15,15,True
classification,knn,50,ORL,15,15,True
classification,knn,50,TOX_171,15,15,True
classification,knn,50,Yale,15,15,True
classification,knn,50,arcene,15,15,True
classification,knn,50,dexter,13,15,False
classification,knn,50,gisette,15,15,True
classification,knn,50,isolet,15,15,True
classification,knn,50,madelon,15,15,True
classification,knn,50,musk,15,15,True
classification,knn,50,orlraws10P,15,15,True
classification,knn,50,pixraw10P,15,15,True
classification,knn,50,spam,15,15,True
classification,knn,50,warpAR10P,15,15,True
classification,knn,50,warpPIE10P,15,15,True
classification,knn,100,ALLAML,15,15,True
classification,knn,100,CLL_SUB_111,15,15,True
