task,method_base,n_heldout_datasets,mean_rank,median_rank,mean_score,rank_position
classification,lgbm,14,3.0,2.5,0.8155450035431631,1.0
classification,cat,14,4.071428571428571,4.0,0.8047313153713855,2.0
classification,rf,14,4.285714285714286,5.0,0.8020044585684444,3.0
classification,xgb,14,4.5,4.0,0.8093809305380606,4.0
classification,cif,14,5.214285714285714,5.5,0.7981654447480911,5.5
classification,et,14,5.214285714285714,4.5,0.788539537779205,5.5
classification,rfe,14,6.214285714285714,7.0,0.7950570204342094,7.0
classification,boruta,14,8.142857142857142,9.0,0.7473768923737615,8.0
classification,cit,14,9.571428571428571,9.0,0.7574456124331034,9.0
classification,ptest_mc,14,10.071428571428571,10.0,0.733714246098163,10.0
classification,ptest_rdc,14,10.357142857142858,11.0,0.7068959519448956,11.0
classification,r_cforest,14,11.428571428571429,11.5,0.6867340118089228,12.0
classification,pi,14,11.892857142857142,12.0,0.6892341641213376,13.0
classification,r_ctree,14,11.928571428571429,11.5,0.6886941347316752,14.0
classification,cpi,14,14.107142857142858,14.75,0.5981086979869,15.0
regression,et,6,3.8333333333333335,3.0,0.2920217352001198,1.0
regression,cif,6,4.666666666666667,4.5,0.21425190629116211,2.0
regression,cat,6,4.833333333333333,5.0,0.2290844656658607,3.0
regression,rf,6,5.166666666666667,4.5,0.2599016072446409,4.0
regression,xgb,6,7.333333333333333,5.0,0.14903188986629445,5.0
regression,lgbm,6,8.333333333333334,9.0,-0.21381854828134883,6.5
regression,ptest_pc,6,8.333333333333334,9.0,0.09847876004448046,6.5
regression,pi,6,8.5,9.0,-0.0326747432384745,8.0
regression,ptest_rdc,6,8.666666666666666,9.5,-0.03829982762236293,9.0
regression,ptest_dc,6,9.833333333333334,10.0,-0.008754445339978009,10.0
regression,boruta,6,10.0,10.0,0.10924109077211551,12.0
regression,cit,6,10.0,11.0,-0.29079113292866027,12.0
regression,rfe,6,10.0,9.5,0.10920342928552618,12.0
regression,cpi,6,11.666666666666666,14.0,-0.551983071792181,14.0
regression,r_ctree,6,12.333333333333334,12.5,-0.03510137253121143,15.0
regression,r_cforest,6,12.5,13.5,-0.9251865202257573,16.0
