task,method_base,n_heldout_datasets,mean_rank,median_rank,mean_score,rank_position
classification,rfe,21,4.190476190476191,2.0,0.8374841994089066,1.0
classification,xgb,21,5.809523809523809,5.0,0.8279401425933367,2.0
classification,rf,21,5.857142857142857,5.0,0.8234799144336349,3.0
classification,lgbm,21,6.0476190476190474,5.0,0.829019361160102,4.0
classification,cif,21,6.095238095238095,6.0,0.819716766300434,5.0
classification,boruta,21,6.571428571428571,7.0,0.816038463455532,6.0
classification,cat,21,6.714285714285714,7.0,0.8217115193508929,7.0
classification,et,21,7.285714285714286,9.0,0.8165447143096513,8.0
classification,r_cforest,21,8.285714285714286,7.0,0.8117362169134642,9.0
classification,dt,21,8.619047619047619,9.0,0.7987579225878053,10.0
classification,ptest_rdc,21,11.0,12.0,0.7940196856681425,11.0
classification,pi,21,11.666666666666666,14.0,0.7454687139616807,12.0
classification,ptest_mc,21,11.857142857142858,13.0,0.7778221388899954,13.0
classification,rt,21,12.80952380952381,14.0,0.7803152221182462,14.0
classification,r_ctree,21,12.857142857142858,14.0,0.7845048347851756,15.0
classification,cit,21,13.142857142857142,14.0,0.787621809269629,16.0
classification,cpi,21,14.19047619047619,17.0,0.6944432725725527,17.0
regression,et,8,5.0,3.5,0.35328782801914826,1.0
regression,cif,8,6.5,6.0,0.3152930132554608,2.0
regression,cat,8,6.625,6.5,0.30435084938307666,3.0
regression,rfe,8,6.875,6.0,0.3821705408829191,4.0
regression,rf,8,7.5,6.5,0.32680784724747375,5.0
regression,rt,8,8.25,9.0,0.330099277246818,6.0
regression,dt,8,9.25,8.5,0.22475414663390797,7.0
regression,boruta,8,9.375,9.0,0.22059190209682222,8.0
regression,r_cforest,8,9.5,8.5,0.20179512945778283,9.0
regression,ptest_pc,8,9.75,10.5,0.20705644279263066,10.0
regression,xgb,8,10.0,9.5,0.24108275625883702,11.0
regression,lgbm,8,10.125,11.5,-0.028198859150671718,12.0
regression,ptest_rdc,8,10.875,13.0,0.07134161075842858,13.0
regression,cit,8,11.25,11.5,-0.023453544225637585,14.5
regression,r_ctree,8,11.25,11.5,0.16676491257843368,14.5
regression,pi,8,11.75,11.5,0.11162836088566802,16.0
regression,ptest_dc,8,12.125,15.0,0.1258735933780865,17.0
regression,cpi,8,15.0,17.5,-0.2921979771138804,18.0
