task,method_base,n_heldout_datasets,n_unique_selected_configs,most_frequent_method_id,most_frequent_selection_count,most_frequent_train_score,global_method_id,global_selected_count
classification,boruta,21,1,boruta__7f986516a1727870,21,0.8063577083177649,boruta__7f986516a1727870,21
classification,cat,21,1,cat__024a0842d4337711,21,0.8139323361535328,cat__024a0842d4337711,21
classification,cif,21,2,cif__4ee6725d43ec8e5a,20,0.8130110200306288,cif__4ee6725d43ec8e5a,20
classification,cit,21,1,cit__bc8d0ddbb26c15b5,21,0.7740897662502577,cit__bc8d0ddbb26c15b5,21
classification,cpi,21,1,cpi__6e89acc5e72da5a8,21,0.6531631951887719,cpi__6e89acc5e72da5a8,21
classification,dt,21,1,dt__99914b932bd37a50,21,0.7844844137041749,dt__99914b932bd37a50,21
classification,et,21,1,et__f5580a1865f967c8,21,0.8070746290828616,et__f5580a1865f967c8,21
classification,lgbm,21,1,lgbm__71ba9ba402678146,21,0.8236629453717684,lgbm__71ba9ba402678146,21
classification,pi,21,1,pi__6e89acc5e72da5a8,21,0.715372411750497,pi__6e89acc5e72da5a8,21
classification,ptest_mc,21,1,ptest_mc__307d6fc3284c28e2,21,0.7604668482962097,ptest_mc__307d6fc3284c28e2,21
classification,ptest_rdc,21,1,ptest_rdc__307d6fc3284c28e2,21,0.7822493781325528,ptest_rdc__307d6fc3284c28e2,21
classification,r_cforest,21,1,r_cforest__37be32340835a93b,21,0.8012117214751496,r_cforest__37be32340835a93b,21
classification,r_ctree,21,1,r_ctree__b6e09ceb0eb26367,21,0.7702657833377984,r_ctree__b6e09ceb0eb26367,21
classification,rf,21,1,rf__27caa3a0a3b84fd9,21,0.8155503306925609,rf__27caa3a0a3b84fd9,21
classification,rfe,21,1,rfe__f0ef53dcc6eb8440,21,0.8338672886503042,rfe__f0ef53dcc6eb8440,21
classification,rt,21,1,rt__99914b932bd37a50,21,0.7620207904983299,rt__99914b932bd37a50,21
classification,xgb,21,1,xgb__1c62fadfc5e2988f,21,0.8219350212747261,xgb__1c62fadfc5e2988f,21
regression,boruta,8,1,boruta__7f986516a1727870,8,0.18159953931020298,boruta__7f986516a1727870,8
regression,cat,8,1,cat__024a0842d4337711,8,0.274716786851131,cat__024a0842d4337711,8
regression,cif,8,2,cif__40426895fc45caef,7,0.28336049708897465,cif__40426895fc45caef,7
regression,cit,8,2,cit__bd4437cf99705bab,7,-0.0010659340777107837,cit__bd4437cf99705bab,7
regression,cpi,8,1,cpi__6e89acc5e72da5a8,8,-0.38455379113882304,cpi__6e89acc5e72da5a8,8
regression,dt,8,1,dt__99914b932bd37a50,8,0.18664122945003897,dt__99914b932bd37a50,8
regression,et,8,1,et__f09eb85fc7f75870,8,0.3285768471873528,et__f09eb85fc7f75870,8
regression,lgbm,8,1,lgbm__71ba9ba402678146,8,-0.09470760855960414,lgbm__71ba9ba402678146,8
regression,pi,8,1,pi__6e89acc5e72da5a8,8,0.061978767326057,pi__6e89acc5e72da5a8,8
regression,ptest_dc,8,1,ptest_dc__307d6fc3284c28e2,8,0.0760517846752413,ptest_dc__307d6fc3284c28e2,8
regression,ptest_pc,8,1,ptest_pc__307d6fc3284c28e2,8,0.16605747237203378,ptest_pc__307d6fc3284c28e2,8
regression,ptest_rdc,8,1,ptest_rdc__307d6fc3284c28e2,8,0.01543979764668942,ptest_rdc__307d6fc3284c28e2,8
regression,r_cforest,8,2,r_cforest__5c2653de657569d8,7,0.2570283723020445,r_cforest__5c2653de657569d8,7
regression,r_ctree,8,1,r_ctree__b6e09ceb0eb26367,8,0.12472897924451426,r_ctree__b6e09ceb0eb26367,8
regression,rf,8,1,rf__aed17443e3db937d,8,0.2995197113421576,rf__aed17443e3db937d,8
regression,rfe,8,1,rfe__f0ef53dcc6eb8440,8,0.3608765475153949,rfe__f0ef53dcc6eb8440,8
regression,rt,8,1,rt__99914b932bd37a50,8,0.30401562114013087,rt__99914b932bd37a50,8
regression,xgb,8,2,xgb__c2661145d45caaf6,7,0.2196104947803821,xgb__c2661145d45caaf6,7
