method_base,method_id,task_global_mean_metric,task,heldout_dataset
boruta,boruta__7f986516a1727870,0.7328127217016577,classification,ALLAML
cat,cat__024a0842d4337711,0.7951636387760221,classification,ALLAML
cif,cif__6556bbc3e830b25a,0.7886032424922464,classification,ALLAML
cit,cit__bc8d0ddbb26c15b5,0.7510724829051656,classification,ALLAML
cpi,cpi__6e89acc5e72da5a8,0.5952441248975733,classification,ALLAML
dt,dt__99914b932bd37a50,0.7703877356518255,classification,ALLAML
et,et__f5580a1865f967c8,0.7775895876938447,classification,ALLAML
lgbm,lgbm__71ba9ba402678146,0.8069994625051727,classification,ALLAML
pi,pi__6e89acc5e72da5a8,0.688140495834375,classification,ALLAML
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7189572222937483,classification,ALLAML
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.6885637317241327,classification,ALLAML
r_cforest,r_cforest__37be32340835a93b,0.6851790782443669,classification,ALLAML
r_ctree,r_ctree__b6e09ceb0eb26367,0.691663769027274,classification,ALLAML
rf,rf__27caa3a0a3b84fd9,0.7913347160651623,classification,ALLAML
rfe,rfe__99914b932bd37a50,0.7862084151684648,classification,ALLAML
rt,rt__99914b932bd37a50,0.7494363707681018,classification,ALLAML
xgb,xgb__c2661145d45caaf6,0.8037377092480823,classification,ALLAML
boruta,boruta__7f986516a1727870,0.7433215018104378,classification,CLL_SUB_111
cat,cat__024a0842d4337711,0.8076651668775502,classification,CLL_SUB_111
cif,cif__6556bbc3e830b25a,0.8031045288601995,classification,CLL_SUB_111
cit,cit__bc8d0ddbb26c15b5,0.7628096839756999,classification,CLL_SUB_111
cpi,cpi__6e89acc5e72da5a8,0.6033428212629363,classification,CLL_SUB_111
dt,dt__99914b932bd37a50,0.7831546526854092,classification,CLL_SUB_111
et,et__f5580a1865f967c8,0.7937632560008463,classification,CLL_SUB_111
lgbm,lgbm__71ba9ba402678146,0.8183225394282496,classification,CLL_SUB_111
pi,pi__6e89acc5e72da5a8,0.6968508817447608,classification,CLL_SUB_111
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7381323237355163,classification,CLL_SUB_111
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7051042479979822,classification,CLL_SUB_111
r_cforest,r_cforest__37be32340835a93b,0.694686563351852,classification,CLL_SUB_111
r_ctree,r_ctree__b6e09ceb0eb26367,0.6940091027059412,classification,CLL_SUB_111
rf,rf__27caa3a0a3b84fd9,0.8074952962257426,classification,CLL_SUB_111
rfe,rfe__99914b932bd37a50,0.8055686845287342,classification,CLL_SUB_111
rt,rt__99914b932bd37a50,0.7615694278344921,classification,CLL_SUB_111
xgb,xgb__1c62fadfc5e2988f,0.8146925960377068,classification,CLL_SUB_111
boruta,boruta__7f986516a1727870,0.7589238328127688,classification,ORL
cat,cat__024a0842d4337711,0.808046544758928,classification,ORL
cif,cif__6556bbc3e830b25a,0.8003653507543547,classification,ORL
cit,cit__bc8d0ddbb26c15b5,0.757808095440778,classification,ORL
cpi,cpi__6e89acc5e72da5a8,0.6140324439858923,classification,ORL
dt,dt__99914b932bd37a50,0.773800271264361,classification,ORL
et,et__f5580a1865f967c8,0.7940425791468361,classification,ORL
lgbm,lgbm__71ba9ba402678146,0.8169305166362268,classification,ORL
pi,pi__6e89acc5e72da5a8,0.6881265357204148,classification,ORL
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7443999573364832,classification,ORL
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7154417944021952,classification,ORL
r_cforest,r_cforest__37be32340835a93b,0.6850468845121732,classification,ORL
r_ctree,r_ctree__b6e09ceb0eb26367,0.687227016890522,classification,ORL
rf,rf__27caa3a0a3b84fd9,0.8063458271762735,classification,ORL
rfe,rfe__99914b932bd37a50,0.7962434579035075,classification,ORL
rt,rt__99914b932bd37a50,0.7516289633606943,classification,ORL
xgb,xgb__c2661145d45caaf6,0.812812353122726,classification,ORL
boruta,boruta__7f986516a1727870,0.7478665068054428,classification,TOX_171
cat,cat__024a0842d4337711,0.8092709851333685,classification,TOX_171
cif,cif__6556bbc3e830b25a,0.8049367182757222,classification,TOX_171
cit,cit__bc8d0ddbb26c15b5,0.7621408589735417,classification,TOX_171
cpi,cpi__6e89acc5e72da5a8,0.6014103031637515,classification,TOX_171
dt,dt__99914b932bd37a50,0.7774510649151548,classification,TOX_171
et,et__f5580a1865f967c8,0.7946938815481385,classification,TOX_171
lgbm,lgbm__71ba9ba402678146,0.8183214608771711,classification,TOX_171
pi,pi__6e89acc5e72da5a8,0.6920703493142285,classification,TOX_171
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7369366687731947,classification,TOX_171
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7064048387652397,classification,TOX_171
r_cforest,r_cforest__37be32340835a93b,0.6935356920009805,classification,TOX_171
r_ctree,r_ctree__b6e09ceb0eb26367,0.6961117950753002,classification,TOX_171
rf,rf__27caa3a0a3b84fd9,0.8081197791502255,classification,TOX_171
rfe,rfe__99914b932bd37a50,0.8001320211920708,classification,TOX_171
rt,rt__99914b932bd37a50,0.7586195006012315,classification,TOX_171
xgb,xgb__1c62fadfc5e2988f,0.8144556280674055,classification,TOX_171
