method_base,method_id,task_global_mean_metric,task,heldout_dataset
boruta,boruta__7f986516a1727870,0.7977118819391525,classification,ALLAML
cat,cat__024a0842d4337711,0.8064377574088508,classification,ALLAML
cif,cif__4ee6725d43ec8e5a,0.8051822983000609,classification,ALLAML
cit,cit__bc8d0ddbb26c15b5,0.7698355750442074,classification,ALLAML
cpi,cpi__6e89acc5e72da5a8,0.6542491845805541,classification,ALLAML
dt,dt__99914b932bd37a50,0.7824962829483275,classification,ALLAML
et,et__f5580a1865f967c8,0.7990165539844546,classification,ALLAML
lgbm,lgbm__71ba9ba402678146,0.8169647494049957,classification,ALLAML
pi,pi__6e89acc5e72da5a8,0.7165057670476215,classification,ALLAML
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7497158313898568,classification,ALLAML
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7721959975753809,classification,ALLAML
r_cforest,r_cforest__37be32340835a93b,0.7928451348545977,classification,ALLAML
r_ctree,r_ctree__b6e09ceb0eb26367,0.7682194778200849,classification,ALLAML
rf,rf__27caa3a0a3b84fd9,0.8074072118791301,classification,ALLAML
rfe,rfe__f0ef53dcc6eb8440,0.827530562470769,classification,ALLAML
rt,rt__99914b932bd37a50,0.7602253043530973,classification,ALLAML
xgb,xgb__1c62fadfc5e2988f,0.8157257386436207,classification,ALLAML
boruta,boruta__7f986516a1727870,0.8072457487457466,classification,CLL_SUB_111
cat,cat__024a0842d4337711,0.8169909954166342,classification,CLL_SUB_111
cif,cif__4ee6725d43ec8e5a,0.8160801075615065,classification,CLL_SUB_111
cit,cit__bc8d0ddbb26c15b5,0.779546391724721,classification,CLL_SUB_111
cpi,cpi__6e89acc5e72da5a8,0.661085746447419,classification,CLL_SUB_111
dt,dt__99914b932bd37a50,0.79327355057408,classification,CLL_SUB_111
et,et__f5580a1865f967c8,0.8126696506072483,classification,CLL_SUB_111
lgbm,lgbm__71ba9ba402678146,0.8265231909634373,classification,CLL_SUB_111
pi,pi__6e89acc5e72da5a8,0.7231083877714545,classification,CLL_SUB_111
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7659026053342065,classification,CLL_SUB_111
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7864928185994747,classification,CLL_SUB_111
r_cforest,r_cforest__37be32340835a93b,0.8046133800773884,classification,CLL_SUB_111
r_ctree,r_ctree__b6e09ceb0eb26367,0.7754537542058766,classification,CLL_SUB_111
rf,rf__27caa3a0a3b84fd9,0.8210492600666328,classification,CLL_SUB_111
rfe,rfe__f0ef53dcc6eb8440,0.8360334266099968,classification,CLL_SUB_111
rt,rt__99914b932bd37a50,0.7704674953831672,classification,CLL_SUB_111
xgb,xgb__1c62fadfc5e2988f,0.8250763296911815,classification,CLL_SUB_111
boruta,boruta__7f986516a1727870,0.814680376407647,classification,ORL
cat,cat__024a0842d4337711,0.8173129377840311,classification,ORL
cif,cif__4ee6725d43ec8e5a,0.8152566128743753,classification,ORL
cit,cit__bc8d0ddbb26c15b5,0.775412294620927,classification,ORL
cpi,cpi__6e89acc5e72da5a8,0.6706354279667974,classification,ORL
dt,dt__99914b932bd37a50,0.7853769948290393,classification,ORL
et,et__f5580a1865f967c8,0.8129054428733435,classification,ORL
lgbm,lgbm__71ba9ba402678146,0.8253481067883531,classification,ORL
pi,pi__6e89acc5e72da5a8,0.7162597353015898,classification,ORL
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7711934648674902,classification,ORL
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7862712741506576,classification,ORL
r_cforest,r_cforest__37be32340835a93b,0.8062768327862956,classification,ORL
r_ctree,r_ctree__b6e09ceb0eb26367,0.7716639222645294,classification,ORL
rf,rf__27caa3a0a3b84fd9,0.8200789290508473,classification,ORL
rfe,rfe__f0ef53dcc6eb8440,0.8353477822879889,classification,ORL
rt,rt__99914b932bd37a50,0.7620761942039872,classification,ORL
xgb,xgb__1c62fadfc5e2988f,0.8233943293122113,classification,ORL
boruta,boruta__7f986516a1727870,0.8094511624998617,classification,TOX_171
cat,cat__024a0842d4337711,0.8183465562819354,classification,TOX_171
cif,cif__4ee6725d43ec8e5a,0.8183395339215822,classification,TOX_171
cit,cit__bc8d0ddbb26c15b5,0.7781057255286437,classification,TOX_171
cpi,cpi__6e89acc5e72da5a8,0.6594544000000553,classification,TOX_171
dt,dt__99914b932bd37a50,0.7884588336251639,classification,TOX_171
et,et__f5580a1865f967c8,0.8134552436017157,classification,TOX_171
lgbm,lgbm__71ba9ba402678146,0.8265222804982411,classification,TOX_171
pi,pi__6e89acc5e72da5a8,0.7199042072317761,classification,TOX_171
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7648932862101687,classification,TOX_171
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7896358553366672,classification,TOX_171
r_cforest,r_cforest__37be32340835a93b,0.8086810965119879,classification,TOX_171
r_ctree,r_ctree__b6e09ceb0eb26367,0.7752557074634576,classification,TOX_171
rf,rf__27caa3a0a3b84fd9,0.8215764209769106,classification,TOX_171
rfe,rfe__f0ef53dcc6eb8440,0.8372151464053529,classification,TOX_171
rt,rt__99914b932bd37a50,0.7679772970693759,classification,TOX_171
xgb,xgb__1c62fadfc5e2988f,0.8248762917941738,classification,TOX_171
boruta,boruta__7f986516a1727870,0.8215954798227505,classification,Yale
cat,cat__024a0842d4337711,0.828705193676287,classification,Yale
cif,cif__4ee6725d43ec8e5a,0.8271072622250247,classification,Yale
cit,cit__bc8d0ddbb26c15b5,0.787446926655559,classification,Yale
cpi,cpi__6e89acc5e72da5a8,0.6759788623102319,classification,Yale
dt,dt__99914b932bd37a50,0.7975535220055666,classification,Yale
et,et__f5580a1865f967c8,0.8208337738016744,classification,Yale
lgbm,lgbm__71ba9ba402678146,0.8386828831231296,classification,Yale
pi,pi__6e89acc5e72da5a8,0.729974742516597,classification,Yale
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7730549367289621,classification,Yale
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7997986911780746,classification,Yale
r_cforest,r_cforest__37be32340835a93b,0.8157388337482966,classification,Yale
r_ctree,r_ctree__b6e09ceb0eb26367,0.7873007669013741,classification,Yale
rf,rf__27caa3a0a3b84fd9,0.8292696457415639,classification,Yale
rfe,rfe__f0ef53dcc6eb8440,0.8461414330816397,classification,Yale
rt,rt__99914b932bd37a50,0.7745100566378497,classification,Yale
xgb,xgb__1c62fadfc5e2988f,0.8369590238769059,classification,Yale
boruta,boruta__7f986516a1727870,0.8098858510676671,classification,arcene
cat,cat__024a0842d4337711,0.8185938420649355,classification,arcene
cif,cif__4ee6725d43ec8e5a,0.8195052026684198,classification,arcene
cit,cit__bc8d0ddbb26c15b5,0.7803411284133971,classification,arcene
cpi,cpi__6e89acc5e72da5a8,0.6530117889795222,classification,arcene
dt,dt__99914b932bd37a50,0.7906427475947921,classification,arcene
et,et__f5580a1865f967c8,0.8115492401535044,classification,arcene
lgbm,lgbm__71ba9ba402678146,0.8294952929355393,classification,arcene
pi,pi__6e89acc5e72da5a8,0.7186242462115552,classification,arcene
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7636774169423515,classification,arcene
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7863763508920979,classification,arcene
