task,metric,method_base,method_id,n_datasets,mean_dataset_cells,mean_rank,median_rank,mean_score,support_type,rank_position
classification,balanced_accuracy,lgbm,lgbm__71ba9ba402678146,22,11.863636363636363,4.680303030303031,4.0,0.8299221956978642,dataset_mean_over_all_complete_case_downstream_k,1.0
classification,balanced_accuracy,xgb,xgb__1c62fadfc5e2988f,22,11.863636363636363,5.052272727272728,4.916666666666666,0.8279338310797537,dataset_mean_over_all_complete_case_downstream_k,2.0
classification,balanced_accuracy,cat,cat__024a0842d4337711,22,11.863636363636363,5.262878787878788,5.45,0.8232148390962337,dataset_mean_over_all_complete_case_downstream_k,3.0
classification,balanced_accuracy,cif,cif__6556bbc3e830b25a,22,11.863636363636363,5.471212121212121,5.966666666666667,0.8193721794416255,dataset_mean_over_all_complete_case_downstream_k,4.0
classification,balanced_accuracy,rf,rf__27caa3a0a3b84fd9,22,11.863636363636363,5.615151515151515,5.8,0.8224080661643464,dataset_mean_over_all_complete_case_downstream_k,5.0
classification,balanced_accuracy,rfe,rfe__99914b932bd37a50,22,11.863636363636363,6.294696969696969,6.516666666666667,0.8175926975983999,dataset_mean_over_all_complete_case_downstream_k,6.0
classification,balanced_accuracy,et,et__f5580a1865f967c8,22,11.863636363636363,6.621969696969697,6.25,0.8130329458414534,dataset_mean_over_all_complete_case_downstream_k,7.0
classification,balanced_accuracy,cit,cit__bc8d0ddbb26c15b5,22,11.863636363636363,9.15530303030303,9.05,0.789230001465771,dataset_mean_over_all_complete_case_downstream_k,8.0
classification,balanced_accuracy,boruta,boruta__7f986516a1727870,22,11.863636363636363,9.324242424242424,9.666666666666668,0.7578947129323549,dataset_mean_over_all_complete_case_downstream_k,9.0
classification,balanced_accuracy,ptest_mc,ptest_mc__307d6fc3284c28e2,22,11.863636363636363,9.42878787878788,9.833333333333332,0.7740936649048209,dataset_mean_over_all_complete_case_downstream_k,10.0
classification,balanced_accuracy,pi,pi__6e89acc5e72da5a8,22,11.863636363636363,9.450757575757576,10.0,0.7506646048989176,dataset_mean_over_all_complete_case_downstream_k,11.0
classification,balanced_accuracy,r_cforest,r_cforest__37be32340835a93b,22,11.863636363636363,9.98030303030303,9.766666666666666,0.7478664197306618,dataset_mean_over_all_complete_case_downstream_k,12.0
classification,balanced_accuracy,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,11.863636363636363,10.875757575757577,11.516666666666666,0.7487465734630082,dataset_mean_over_all_complete_case_downstream_k,13.0
classification,balanced_accuracy,r_ctree,r_ctree__b6e09ceb0eb26367,22,11.863636363636363,11.23409090909091,11.516666666666666,0.7317566240510687,dataset_mean_over_all_complete_case_downstream_k,14.0
classification,balanced_accuracy,cpi,cpi__6e89acc5e72da5a8,22,11.863636363636363,11.552272727272728,13.0,0.6890483021328486,dataset_mean_over_all_complete_case_downstream_k,15.0
regression,r2,et,et__f09eb85fc7f75870,8,13.5,5.84375,4.708333333333334,0.35328475525655456,dataset_mean_over_all_complete_case_downstream_k,1.0
regression,r2,cif,cif__a01a3672a449d400,8,13.5,6.23125,6.183333333333334,0.32944449369689843,dataset_mean_over_all_complete_case_downstream_k,2.0
regression,r2,cat,cat__024a0842d4337711,8,13.5,6.247916666666667,6.075,0.30435297201392997,dataset_mean_over_all_complete_case_downstream_k,3.0
regression,r2,rf,rf__aed17443e3db937d,8,13.5,7.11875,6.7,0.3268029079283409,dataset_mean_over_all_complete_case_downstream_k,4.0
regression,r2,lgbm,lgbm__71ba9ba402678146,8,13.5,7.670833333333333,7.833333333333334,-0.02819885913647316,dataset_mean_over_all_complete_case_downstream_k,5.0
regression,r2,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,13.5,7.795833333333333,7.4,0.10379400258430971,dataset_mean_over_all_complete_case_downstream_k,6.0
regression,r2,cit,cit__2cd925b5323e9208,8,13.5,8.179166666666667,7.633333333333333,-0.03033410150811025,dataset_mean_over_all_complete_case_downstream_k,7.0
regression,r2,ptest_pc,ptest_pc__307d6fc3284c28e2,8,13.5,8.229166666666666,9.266666666666666,0.20715097640260272,dataset_mean_over_all_complete_case_downstream_k,8.0
regression,r2,ptest_dc,ptest_dc__307d6fc3284c28e2,8,13.5,8.5875,9.633333333333333,0.12568152478817493,dataset_mean_over_all_complete_case_downstream_k,9.0
regression,r2,xgb,xgb__c2661145d45caaf6,8,13.5,8.78125,9.383333333333333,0.26967165630209694,dataset_mean_over_all_complete_case_downstream_k,10.0
regression,r2,boruta,boruta__7f986516a1727870,8,13.5,8.83125,9.166666666666668,0.21329318750120657,dataset_mean_over_all_complete_case_downstream_k,11.0
regression,r2,pi,pi__6e89acc5e72da5a8,8,13.5,8.945833333333333,8.733333333333334,0.10541920915820152,dataset_mean_over_all_complete_case_downstream_k,12.0
regression,r2,rfe,rfe__99914b932bd37a50,8,13.5,9.23125,7.816666666666666,0.21423045853602074,dataset_mean_over_all_complete_case_downstream_k,13.0
regression,r2,r_cforest,r_cforest__37be32340835a93b,8,13.5,10.88125,11.3,-0.39164465679695654,dataset_mean_over_all_complete_case_downstream_k,14.0
regression,r2,r_ctree,r_ctree__b6e09ceb0eb26367,8,13.5,11.464583333333334,10.933333333333334,0.10299135090953118,dataset_mean_over_all_complete_case_downstream_k,15.0
regression,r2,cpi,cpi__6e89acc5e72da5a8,8,13.5,11.960416666666667,12.825,-0.2903173635251636,dataset_mean_over_all_complete_case_downstream_k,16.0
