task,k,n_datasets,is_standard_k
classification,5,23,True
classification,9,1,False
classification,10,22,True
classification,13,1,False
classification,16,2,False
classification,25,16,True
classification,50,16,True
classification,57,1,False
classification,100,15,True
classification,125,2,False
classification,150,15,False
classification,154,1,False
classification,166,1,False
classification,200,14,False
classification,250,1,False
classification,256,2,False
classification,300,14,False
classification,308,1,False
classification,375,1,False
classification,462,1,False
classification,500,14,False
classification,512,2,False
classification,600,1,False
classification,605,1,False
classification,616,1,False
classification,750,12,False
classification,768,2,False
classification,1000,12,False
classification,1024,2,False
classification,1200,1,False
classification,1210,1,False
classification,1250,1,False
classification,1437,1,False
classification,1783,1,False
classification,1800,1,False
classification,1815,1,False
classification,2400,1,False
classification,2420,1,False
classification,2500,3,False
classification,2576,1,False
classification,2835,1,False
classification,2874,1,False
classification,3565,1,False
classification,3750,1,False
classification,4311,1,False
classification,5000,4,False
classification,5152,1,False
classification,5347,1,False
classification,5670,1,False
classification,5748,1,False
classification,7129,1,False
classification,7500,2,False
classification,7728,1,False
classification,8505,1,False
classification,10000,3,False
classification,10304,1,False
classification,11340,1,False
classification,15000,1,False
classification,20000,1,False
regression,5,8,True
regression,10,8,True
regression,21,1,False
regression,25,7,True
regression,50,7,True
regression,76,1,False
regression,100,6,True
regression,107,1,False
regression,150,5,False
regression,200,5,False
regression,300,5,False
regression,489,1,False
regression,500,5,False
regression,553,1,False
regression,750,5,False
regression,977,1,False
regression,1000,5,False
regression,1105,1,False
regression,1286,1,False
regression,1447,2,False
regression,1466,1,False
regression,1658,1,False
regression,1954,1,False
regression,2210,1,False
regression,2572,1,False
regression,2894,2,False
regression,3858,1,False
regression,4341,2,False
regression,5144,1,False
regression,5787,2,False
