task,focus_method,baseline,support_type,n_datasets,mean_dataset_cells,mean_delta,median_delta,wins,losses,ties,win_share,nonloss_share,mean_cell_win_share,mean_cell_nonloss_share
classification,cif,boruta,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.05735912255476131,0.03636349087436083,16,7,0,0.6956521739130435,0.6956521739130435,0.6528985507246378,0.7137681159420289
classification,cif,cat,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,-0.005347085080253215,-0.0032000000000000175,8,14,1,0.34782608695652173,0.391304347826087,0.38913043478260867,0.5007246376811596
classification,cif,cit,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.031766914199126556,0.022142123003057432,22,1,0,0.9565217391304348,0.9565217391304348,0.7413043478260868,0.8065217391304347
classification,cif,cpi,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.12823443336781554,0.0822666666666667,21,2,0,0.9130434782608695,0.9130434782608695,0.8478260869565217,0.9057971014492753
classification,cif,et,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.006092600255237183,0.0009985319288958368,14,9,0,0.6086956521739131,0.6086956521739131,0.6123188405797102,0.6818840579710146
classification,cif,lgbm,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,-0.011113542119494026,-0.008824757246637283,9,13,1,0.391304347826087,0.43478260869565216,0.34347826086956523,0.45217391304347826
classification,cif,pi,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.06820917758191379,0.046299999999999994,17,6,0,0.7391304347826086,0.7391304347826086,0.7565217391304347,0.8144927536231883
classification,cif,ptest_mc,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.04306833757626725,0.01831613756613756,21,2,0,0.9130434782608695,0.9130434782608695,0.758695652173913,0.8311594202898549
classification,cif,ptest_rdc,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.068890193158291,0.031226666666666663,21,2,0,0.9130434782608695,0.9130434782608695,0.8188405797101449,0.8768115942028984
classification,cif,r_cforest,dataset_mean_over_all_supported_downstream_standard_k,22,11.863636363636363,0.07150575971096379,0.027744734173547746,19,3,0,0.8636363636363636,0.8636363636363636,0.7772727272727272,0.8378787878787879
classification,cif,r_ctree,dataset_mean_over_all_supported_downstream_standard_k,22,11.863636363636363,0.08761555539055678,0.059032010756262826,22,0,0,1.0,1.0,0.8181818181818182,0.8787878787878789
classification,cif,rf,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,-0.004040123531878001,-0.0015600000000000206,7,15,1,0.30434782608695654,0.34782608695652173,0.46956521739130436,0.573913043478261
classification,cif,rfe,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,0.0061620164490757134,0.0021613270389442274,16,7,0,0.6956521739130435,0.6956521739130435,0.56231884057971,0.6333333333333332
classification,cif,xgb,dataset_mean_over_all_supported_downstream_standard_k,23,12.0,-0.009468632967871368,0.0,11,11,1,0.4782608695652174,0.5217391304347826,0.3898550724637682,0.5072463768115941
regression,cif,boruta,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.11615130619569186,0.02839829695653591,8,0,0,1.0,1.0,0.6895833333333333,0.6895833333333333
regression,cif,cat,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.02509152168296845,0.002620130551560282,4,4,0,0.5,0.5,0.475,0.475
regression,cif,cit,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.3597785952050086,0.008074584890847631,6,2,0,0.75,0.75,0.55625,0.55625
regression,cif,cpi,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.6197618572220618,0.04710117919665204,7,1,0,0.875,0.875,0.875,0.875
regression,cif,et,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,-0.023840261559656184,-0.011022773074985628,3,5,0,0.375,0.375,0.43125,0.43125
regression,cif,lgbm,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.35764335283337156,0.014543268934665296,5,3,0,0.625,0.625,0.5645833333333333,0.5645833333333333
regression,cif,pi,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.2240252845386969,0.023001286449415237,6,2,0,0.75,0.75,0.6958333333333333,0.6958333333333333
regression,cif,ptest_dc,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.20376296890872353,0.01118409533369724,6,2,0,0.75,0.75,0.6375,0.6375
regression,cif,ptest_pc,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.12229351729429566,0.006165480264817969,6,2,0,0.75,0.75,0.6270833333333334,0.6270833333333334
regression,cif,ptest_rdc,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.2256504911125887,0.00893128460018629,5,3,0,0.625,0.625,0.5770833333333334,0.5770833333333334
regression,cif,r_cforest,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.7210891504938548,0.03086076616468212,7,1,0,0.875,0.875,0.7791666666666667,0.7791666666666667
regression,cif,r_ctree,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.2264531427873672,0.16143639791954092,7,1,0,0.875,0.875,0.875,0.875
regression,cif,rf,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.0026415857685575523,0.004580665257605406,5,3,0,0.625,0.625,0.6083333333333334,0.6083333333333334
regression,cif,rfe,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.1152140351608777,0.03856486686652988,8,0,0,1.0,1.0,0.7395833333333333,0.7395833333333333
regression,cif,xgb,dataset_mean_over_all_supported_downstream_standard_k,8,13.5,0.05977283739480149,0.035220938126330925,7,1,0,0.875,0.875,0.6375000000000001,0.6375000000000001
