task,dataset,n_complete_cells,n_observed_cells,required_complete_cells,is_seed_complete_panel
classification,ALLAML,75,75,75,True
classification,CLL_SUB_111,75,75,75,True
classification,ORL,75,75,75,True
classification,TOX_171,75,75,75,True
classification,Yale,75,75,75,True
classification,arcene,75,75,75,True
classification,dexter,0,75,75,False
classification,gamma,15,15,75,False
classification,gisette,60,75,75,False
classification,glass,30,30,75,False
classification,isolet,45,75,75,False
classification,letter,30,30,75,False
classification,madelon,75,75,75,True
classification,musk,75,75,75,True
classification,orlraws10P,75,75,75,True
classification,page-blocks,30,30,75,False
classification,pendigits,30,30,75,False
classification,pixraw10P,75,75,75,True
classification,spam,60,60,75,False
classification,vowel-context,30,30,75,False
classification,warpAR10P,75,75,75,True
classification,warpPIE10P,75,75,75,True
classification,wine,30,30,75,False
regression,coepra1,75,75,75,True
regression,coepra2,75,75,75,True
regression,coepra3,75,75,75,True
regression,comm_violence,75,75,75,True
regression,community_crime,75,75,75,True
regression,facebook,30,30,75,False
regression,imports-85,60,60,75,False
regression,residential,75,75,75,True
