task,method_base,display_name,n_datasets,n_seeds,mean_seed_position,best_seed_position,worst_seed_position,mean_rank,seed_0_position,seed_1_position,seed_2_position,seed_3_position,seed_4_position,headline_rank_position
classification,lgbm,LightGBM,12,5,1.4,1.0,2.0,4.735555555555555,2.0,1.0,2.0,1.0,1.0,1.0
classification,xgb,XGBoost,12,5,1.8,1.0,3.0,5.045555555555556,1.0,3.0,1.0,2.0,2.0,2.0
classification,cat,CatBoost,12,5,3.4,2.0,5.0,5.668888888888889,3.0,2.0,5.0,3.0,4.0,3.0
classification,cif,CIF,12,5,5.0,4.0,7.0,6.122222222222222,5.0,5.0,4.0,4.0,7.0,4.0
classification,rf,RF,12,5,4.0,3.0,6.0,5.95,4.0,4.0,3.0,6.0,3.0,5.0
classification,rfe,RF-RFE,12,5,6.4,5.0,7.0,7.153888888888889,7.0,7.0,7.0,5.0,6.0,6.0
classification,et,ExtraTrees,12,5,6.0,5.0,7.0,6.4799999999999995,6.0,6.0,6.0,7.0,5.0,7.0
classification,dt,DT,12,5,8.4,8.0,9.0,8.547777777777778,8.0,9.0,9.0,8.0,8.0,8.0
classification,rt,RT,12,5,11.2,10.0,12.0,10.026666666666667,11.0,10.0,12.0,12.0,11.0,9.0
classification,cit,CIT,12,5,10.2,10.0,11.0,9.656666666666666,10.0,11.0,10.0,10.0,10.0,10.0
classification,boruta,Boruta,12,5,8.6,8.0,9.0,8.352777777777778,9.0,8.0,8.0,9.0,9.0,11.0
classification,ptest_mc,MC filter,12,5,11.6,11.0,12.0,10.352777777777778,12.0,12.0,11.0,11.0,12.0,12.0
classification,pi,PI,12,5,16.0,16.0,16.0,13.105,16.0,16.0,16.0,16.0,16.0,13.0
classification,r_cforest,cforest,12,5,14.8,14.0,15.0,12.557777777777778,15.0,15.0,15.0,14.0,15.0,14.0
classification,ptest_rdc,RDC-style filter,12,5,13.0,13.0,13.0,11.533888888888889,13.0,13.0,13.0,13.0,13.0,15.0
classification,r_ctree,ctree,12,5,14.2,14.0,15.0,12.451666666666666,14.0,14.0,14.0,15.0,14.0,16.0
classification,cpi,CPI approx.,12,5,17.0,17.0,17.0,15.25888888888889,17.0,17.0,17.0,17.0,17.0,17.0
regression,et,ExtraTrees,6,5,1.6,1.0,2.0,6.75111111111111,2.0,1.0,1.0,2.0,2.0,1.0
regression,cat,CatBoost,6,5,2.4,1.0,6.0,6.923333333333334,1.0,6.0,3.0,1.0,1.0,2.0
regression,cif,CIF,6,5,5.0,4.0,6.0,7.908888888888889,5.0,5.0,5.0,4.0,6.0,3.0
regression,rf,RF,6,5,4.4,3.0,6.0,7.963333333333333,4.0,3.0,4.0,6.0,5.0,4.0
regression,rt,RT,6,5,3.2,2.0,5.0,7.631111111111112,3.0,2.0,2.0,5.0,4.0,5.0
regression,dt,DT,6,5,5.6,3.0,11.0,8.104444444444445,11.0,4.0,7.0,3.0,3.0,6.0
regression,lgbm,LightGBM,6,5,7.6,7.0,8.0,8.681111111111111,7.0,8.0,8.0,8.0,7.0,7.0
regression,ptest_rdc,RDC-style filter,6,5,11.0,9.0,12.0,9.782222222222222,12.0,11.0,9.0,12.0,11.0,8.0
regression,cit,CIT,6,5,10.4,8.0,13.0,9.421111111111111,8.0,9.0,12.0,10.0,13.0,9.0
regression,ptest_pc,PC filter,6,5,12.8,12.0,13.0,10.461111111111112,13.0,13.0,13.0,13.0,12.0,10.0
regression,ptest_dc,DC filter,6,5,14.6,14.0,15.0,11.09,15.0,15.0,14.0,15.0,14.0,11.0
regression,xgb,XGBoost,6,5,7.6,6.0,10.0,8.84,6.0,7.0,10.0,7.0,8.0,12.0
regression,boruta,Boruta,6,5,10.6,9.0,12.0,9.742222222222221,10.0,12.0,11.0,11.0,9.0,13.0
regression,pi,PI,6,5,8.8,6.0,10.0,9.095555555555555,9.0,10.0,6.0,9.0,10.0,14.0
regression,rfe,RF-RFE,6,5,14.4,14.0,15.0,10.933333333333334,14.0,14.0,15.0,14.0,15.0,15.0
regression,r_cforest,cforest,6,5,16.4,16.0,17.0,12.317777777777778,16.0,17.0,16.0,16.0,17.0,16.0
regression,r_ctree,ctree,6,5,17.8,17.0,18.0,13.077777777777778,18.0,18.0,18.0,17.0,18.0,17.0
regression,cpi,CPI approx.,6,5,16.8,16.0,18.0,12.275555555555556,17.0,16.0,17.0,18.0,16.0,18.0
