task,metric,method_base,method_id,task_global_mean_metric,config_resolved,n_estimators,max_iter,depth,learning_rate,l2_leaf_reg,allow_writing_files,selector,splitter,alpha_selector,alpha_splitter,n_resamples_selector,adjust_alpha_selector,early_stopping_selector,early_stopping_confidence_selector,feature_muting,feature_scanning,n_resamples_splitter,adjust_alpha_splitter,early_stopping_splitter,early_stopping_confidence_splitter,threshold_scanning,threshold_method,max_thresholds,honesty,honesty_fraction,max_samples,bootstrap,sampling_method,n_jobs,n_repeats,class_weight,max_depth,importance_type,alpha,n_resamples,early_stopping,teststat,testtype,mincriterion,nresample,ntree,mtry,replace,fraction,varimp_conditional,varimp_nperm,minsplit,minbucket,candidate_config_count,observed_config_count,runner_up_method_id,runner_up_task_global_mean_metric,selected_minus_runner_up,family_mean_task_global_metric,selected_minus_family_mean_task_global_metric,family_task_global_metric_std
classification,balanced_accuracy,boruta,boruta__7f986516a1727870,0.7605820112330474,True,auto,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.7605820112330474,0.0,0.0
classification,balanced_accuracy,cat,cat__024a0842d4337711,0.8181553995205448,True,500,,6.0,0.1,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.8181553995205448,0.0,0.0
classification,balanced_accuracy,cif,cif__6556bbc3e830b25a,0.8110919230521184,True,100,,,,,,mc,gini,0.05,0.05,minimum,True,adaptive,0.95,True,True,minimum,True,adaptive,0.95,True,histogram,256.0,False,0.5,,True,stratified,-1.0,,,,,,,,,,,,,,,,,,,,4,4,cif__0e3eeca79b93fdaa,0.801734041291123,0.00935788176099539,0.7949684677278883,0.016123455324230096,0.013121258682882825
classification,balanced_accuracy,cit,cit__bc8d0ddbb26c15b5,0.7745024653025282,True,,,,,,,mc,gini,0.05,0.05,minimum,True,adaptive,0.95,True,True,minimum,True,adaptive,0.95,True,histogram,256.0,False,0.5,,,,,,,,,,,,,,,,,,,,,,,,4,4,cit__43b7bdcb1c91e9ad,0.7514467353589885,0.02305572994353966,0.7459102306497251,0.02859223465280314,0.023357473778038
classification,balanced_accuracy,cpi,cpi__6e89acc5e72da5a8,0.6530009833438716,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1,1,,,,0.6530009833438716,0.0,0.0
classification,balanced_accuracy,dt,dt__99914b932bd37a50,0.7920447614749638,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.7920447614749638,0.0,0.0
classification,balanced_accuracy,et,et__f5580a1865f967c8,0.8036380836614075,True,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,balanced,,,,,,,,,,,,,,,,,,1,1,,,,0.8036380836614075,0.0,0.0
classification,balanced_accuracy,lgbm,lgbm__71ba9ba402678146,0.8256991732474855,True,500,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,6.0,gain,,,,,,,,,,,,,,,,2,2,lgbm__3de1e81aa7b72795,0.8108376769784578,0.014861496269027774,0.8182684251129717,0.0074307481345138315,0.007430748134513887
classification,balanced_accuracy,pi,pi__6e89acc5e72da5a8,0.7254434404581863,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1,1,,,,0.7254434404581863,0.0,0.0
classification,balanced_accuracy,ptest_mc,ptest_mc__307d6fc3284c28e2,0.7600602393211325,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,auto,adaptive,,,,,,,,,,,,,1,1,,,,0.7600602393211325,0.0,0.0
