task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,5,cif,cif__6556bbc3e830b25a,22,0.7544154750546632,0.8065358587572338,5.545454545454546,5.0,all_method_complete_case_standard_k,1.5
classification,balanced_accuracy,knn,5,rfe,rfe__99914b932bd37a50,22,0.766337111868186,0.8001241355159304,5.545454545454546,4.0,all_method_complete_case_standard_k,1.5
classification,balanced_accuracy,knn,5,dt,dt__99914b932bd37a50,22,0.7653038161589837,0.8084403439592677,5.681818181818182,5.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,knn,5,rf,rf__27caa3a0a3b84fd9,22,0.7655844901624177,0.8097256194985599,5.909090909090909,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,knn,5,xgb,xgb__1c62fadfc5e2988f,22,0.7692215089412154,0.8064830729004734,6.25,5.5,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,knn,5,cat,cat__024a0842d4337711,22,0.759380065751958,0.809573677292601,6.454545454545454,6.5,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,knn,5,lgbm,lgbm__71ba9ba402678146,22,0.7635237951860919,0.807623677292601,6.681818181818182,5.75,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,knn,5,et,et__f5580a1865f967c8,22,0.7476305683606989,0.7988976538943939,7.318181818181818,8.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,knn,5,cit,cit__bc8d0ddbb26c15b5,22,0.7458511106782099,0.8028618650385979,9.181818181818182,9.25,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,knn,5,pi,pi__6e89acc5e72da5a8,22,0.6778510053432603,0.7111000000000001,10.363636363636363,13.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,knn,5,rt,rt__99914b932bd37a50,22,0.71916470222641,0.744,10.454545454545455,11.5,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,knn,5,ptest_mc,ptest_mc__307d6fc3284c28e2,22,0.6927645085234936,0.7115499999999999,10.477272727272727,11.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,knn,5,r_cforest,r_cforest__37be32340835a93b,22,0.6683452726506872,0.7055976027748199,11.659090909090908,12.5,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,knn,5,boruta,boruta__7f986516a1727870,22,0.6519078678429113,0.7295846031387492,11.795454545454545,14.5,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,knn,5,cpi,cpi__6e89acc5e72da5a8,22,0.6217138570046473,0.6669999999999999,13.181818181818182,14.5,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,knn,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,0.6618363604342407,0.6949012583007476,13.227272727272727,15.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,knn,5,r_ctree,r_ctree__b6e09ceb0eb26367,22,0.6479418754478917,0.6346352706795093,13.272727272727273,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,knn,10,lgbm,lgbm__71ba9ba402678146,21,0.8326280289457542,0.879,4.380952380952381,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,knn,10,xgb,xgb__1c62fadfc5e2988f,21,0.8245100703701401,0.8866822600018373,5.857142857142857,6.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,knn,10,cat,cat__024a0842d4337711,21,0.8150360797717342,0.8741,6.380952380952381,8.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,knn,10,rfe,rfe__99914b932bd37a50,21,0.8096225077191893,0.8079999999999999,6.5,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,knn,10,rf,rf__27caa3a0a3b84fd9,21,0.8175733329806908,0.87,6.571428571428571,7.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,knn,10,cif,cif__6556bbc3e830b25a,21,0.8104324281796591,0.8440000000000001,7.142857142857143,8.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,knn,10,dt,dt__99914b932bd37a50,21,0.8062820726789047,0.8320000000000001,7.190476190476191,7.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,knn,10,et,et__f5580a1865f967c8,21,0.8090445117052208,0.8702,7.428571428571429,7.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,knn,10,rt,rt__99914b932bd37a50,21,0.7769702229229016,0.8009709383191982,9.571428571428571,10.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,knn,10,cit,cit__bc8d0ddbb26c15b5,21,0.783449941952955,0.8014415265544923,10.047619047619047,10.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,knn,10,ptest_mc,ptest_mc__307d6fc3284c28e2,21,0.7689326742244508,0.8440000000000001,10.571428571428571,10.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,knn,10,boruta,boruta__7f986516a1727870,21,0.7546249969303872,0.7824097928361554,11.0,12.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,knn,10,r_ctree,r_ctree__b6e09ceb0eb26367,21,0.7358928686049935,0.7637931277299059,11.30952380952381,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,knn,10,pi,pi__6e89acc5e72da5a8,21,0.7215992652280467,0.7301000000000001,11.80952380952381,13.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,knn,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,21,0.7211669267730563,0.7743730158730159,11.952380952380953,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,knn,10,r_cforest,r_cforest__37be32340835a93b,21,0.7214308495074819,0.7743730158730159,12.023809523809524,13.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,knn,10,cpi,cpi__6e89acc5e72da5a8,21,0.6525673997243912,0.6559999999999999,13.261904761904763,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,knn,25,lgbm,lgbm__71ba9ba402678146,15,0.8420966447788842,0.846,4.2,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,knn,25,cat,cat__024a0842d4337711,15,0.82818185152316,0.8255,4.733333333333333,4.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,knn,25,xgb,xgb__1c62fadfc5e2988f,15,0.8370956492927674,0.8434999999999999,5.066666666666666,4.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,knn,25,rf,rf__27caa3a0a3b84fd9,15,0.8338549734582379,0.8405,5.533333333333333,4.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,knn,25,cif,cif__6556bbc3e830b25a,15,0.8274105702054366,0.826,5.966666666666667,5.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,knn,25,et,et__f5580a1865f967c8,15,0.8192671861012647,0.8382,6.933333333333334,5.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,knn,25,rfe,rfe__99914b932bd37a50,15,0.8159444117571428,0.838,6.966666666666667,8.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,knn,25,boruta,boruta__7f986516a1727870,15,0.786168149560505,0.846,7.9,8.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,knn,25,dt,dt__99914b932bd37a50,15,0.7838871279276731,0.7770999999999999,8.933333333333334,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,knn,25,cit,cit__bc8d0ddbb26c15b5,15,0.7695396211577905,0.7993498478922207,9.6,11.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,knn,25,rt,rt__99914b932bd37a50,15,0.7673843062811105,0.8015858322468492,10.466666666666667,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,knn,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7725551780158925,0.7229292929292929,10.566666666666666,10.5,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,knn,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7243075966667156,0.7135153975585332,11.933333333333334,14.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,knn,25,r_cforest,r_cforest__37be32340835a93b,15,0.7127054880598088,0.6910421555845285,12.833333333333334,15.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,knn,25,pi,pi__6e89acc5e72da5a8,15,0.7299946647341781,0.7367896566710125,12.9,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,knn,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7088426946418952,0.673939393939394,13.233333333333333,14.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,knn,25,cpi,cpi__6e89acc5e72da5a8,15,0.6339338802819603,0.6803030303030303,15.233333333333333,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,knn,50,cat,cat__024a0842d4337711,15,0.8452737659488924,0.8934141677531509,4.733333333333333,4.0,all_method_complete_case_standard_k,1.5
