task,n,k,threshold_test,stopping,replicates,false_splits,seeds,rate_min,rate_max,false_split_rate,ci_low,ci_high
classification,100,16,bonferroni,adaptive,10000,182,5,0.017,0.021,0.0182,0.015671080022439176,0.021014758638552195
classification,100,16,bonferroni,exhaustive,10000,183,5,0.0165,0.0215,0.0183,0.01576399473851408,0.021121766078456422
classification,100,16,maxt,adaptive,10000,342,5,0.031,0.0385,0.0342,0.030724127265317525,0.03795044929915082
classification,100,16,maxt,exhaustive,10000,352,5,0.0315,0.039,0.0352,0.031674001165657426,0.038999917934573934
classification,100,64,bonferroni,adaptive,10000,127,5,0.01,0.015,0.0127,0.010598113900132319,0.015092335911379796
classification,100,64,bonferroni,exhaustive,10000,130,5,0.01,0.016,0.013,0.01087258129266656,0.015417594855289313
classification,100,64,maxt,adaptive,10000,353,5,0.032,0.039,0.0353,0.03176903217941913,0.03910482135106482
classification,100,64,maxt,exhaustive,10000,370,5,0.033,0.041,0.037,0.033385727686651955,0.040887015764137585
classification,100,256,bonferroni,adaptive,10000,91,5,0.007,0.011,0.0091,0.007332899928267724,0.011161186529761898
classification,100,256,bonferroni,exhaustive,10000,96,5,0.0075,0.012,0.0096,0.007782754127006189,0.011710777225218872
classification,100,256,maxt,adaptive,10000,360,5,0.032,0.041,0.036,0.03243446594316946,0.03983892946131855
classification,100,256,maxt,exhaustive,10000,384,5,0.0345,0.0435,0.0384,0.03471871269483472,0.042353122652784785
classification,200,16,bonferroni,adaptive,10000,200,5,0.0155,0.022,0.02,0.01734653532661334,0.022937924776033177
classification,200,16,bonferroni,exhaustive,10000,203,5,0.016,0.023,0.0203,0.017626362927651972,0.023257871693041044
classification,200,16,maxt,adaptive,10000,326,5,0.028,0.038,0.0326,0.029206042977799055,0.036269592662886284
classification,200,16,maxt,exhaustive,10000,342,5,0.0295,0.037,0.0342,0.030724127265317525,0.03795044929915082
classification,200,64,bonferroni,adaptive,10000,144,5,0.0095,0.016,0.0144,0.012157290719153795,0.016931649467166254
classification,200,64,bonferroni,exhaustive,10000,147,5,0.0095,0.0165,0.0147,0.012433355470528642,0.01725532768130125
classification,200,64,maxt,adaptive,10000,333,5,0.029,0.038,0.0333,0.029869938195553072,0.03700523296832416
classification,200,64,maxt,exhaustive,10000,344,5,0.03,0.0375,0.0344,0.030914037796614068,0.03816040701249334
classification,200,256,bonferroni,adaptive,10000,86,5,0.007,0.0115,0.0086,0.006884481059514031,0.010610182806281643
classification,200,256,bonferroni,exhaustive,10000,92,5,0.007,0.0125,0.0092,0.007422759674068747,0.011271214074448428
classification,200,256,maxt,adaptive,10000,329,5,0.029,0.037,0.0329,0.02949051774344535,0.036584918613327355
classification,200,256,maxt,exhaustive,10000,345,5,0.031,0.0375,0.0345,0.03100900522667052,0.03826537375480039
classification,500,16,bonferroni,adaptive,10000,196,5,0.0155,0.022,0.0196,0.01697368275012315,0.022511079784320577
classification,500,16,bonferroni,exhaustive,10000,196,5,0.0145,0.022,0.0196,0.01697368275012315,0.022511079784320577
classification,500,16,maxt,adaptive,10000,295,5,0.025,0.0335,0.0295,0.026271287512146756,0.03300642897506711
classification,500,16,maxt,exhaustive,10000,314,5,0.0255,0.0355,0.0314,0.02806894254956477,0.03500749372844238
classification,500,64,bonferroni,adaptive,10000,142,5,0.0095,0.0165,0.0142,0.011973392181493396,0.016715720786543722
classification,500,64,bonferroni,exhaustive,10000,142,5,0.009,0.0165,0.0142,0.011973392181493396,0.016715720786543722
classification,500,64,maxt,adaptive,10000,322,5,0.0275,0.0355,0.0322,0.028826866031402387,0.035849035854721996
classification,500,64,maxt,exhaustive,10000,332,5,0.028,0.0365,0.0332,0.02977507025680502,0.03690016715051929
classification,500,256,bonferroni,adaptive,10000,72,5,0.005,0.009,0.0072,0.005637696935134882,0.009058733758478139
classification,500,256,bonferroni,exhaustive,10000,70,5,0.004,0.009,0.007,0.005460789983071684,0.008835915517580858
classification,500,256,maxt,adaptive,10000,319,5,0.028,0.036,0.0319,0.02854257676157947,0.03553352521910085
classification,500,256,maxt,exhaustive,10000,339,5,0.0295,0.0365,0.0339,0.030439322807071068,0.03763545164430119
regression,100,16,bonferroni,adaptive,10000,272,5,0.023,0.0305,0.0272,0.024100107468582148,0.03057918260346131
regression,100,16,bonferroni,exhaustive,10000,269,5,0.021,0.0305,0.0269,0.023817339290083134,0.03026215822116607
regression,100,16,maxt,adaptive,10000,315,5,0.028,0.035,0.0315,0.02816365107411528,0.035112718262311694
regression,100,16,maxt,exhaustive,10000,328,5,0.0295,0.036,0.0328,0.029395684132078204,0.03647981861512934
regression,100,64,bonferroni,adaptive,10000,174,5,0.013,0.0195,0.0174,0.014928516005436475,0.020157951382451165
regression,100,64,bonferroni,exhaustive,10000,185,5,0.0155,0.021,0.0185,0.01594988512484043,0.02133572047748767
regression,100,64,maxt,adaptive,10000,337,5,0.03,0.0365,0.0337,0.03024949446845005,0.03742541207965792
regression,100,64,maxt,exhaustive,10000,348,5,0.0315,0.0375,0.0348,0.031293955767821895,0.03858022592806642
regression,100,256,bonferroni,adaptive,10000,138,5,0.011,0.017,0.0138,0.011605953194879205,0.016283508940213364
regression,100,256,bonferroni,exhaustive,10000,145,5,0.0115,0.018,0.0145,0.012249283672646483,0.017039570555293933
regression,100,256,maxt,adaptive,10000,335,5,0.0295,0.0365,0.0335,0.030059699501612646,0.03721533928330479
regression,100,256,maxt,exhaustive,10000,347,5,0.0315,0.037,0.0347,0.0311989642458579,0.03847528317923786
regression,200,16,bonferroni,adaptive,10000,282,5,0.024,0.035,0.0282,0.025043399530756877,0.03163520286449289
regression,200,16,bonferroni,exhaustive,10000,287,5,0.0245,0.036,0.0287,0.02551545447385586,0.032162806154306285
regression,200,16,maxt,adaptive,10000,323,5,0.0275,0.043,0.0323,0.02892164699943926,0.035954188267284526
regression,200,16,maxt,exhaustive,10000,347,5,0.03,0.0435,0.0347,0.0311989642458579,0.03847528317923786
regression,200,64,bonferroni,adaptive,10000,234,5,0.019,0.0295,0.0234,0.020526562307241276,0.026555400484895755
regression,200,64,bonferroni,exhaustive,10000,237,5,0.0185,0.03,0.0237,0.02080799695048497,0.026873750880021714
regression,200,64,maxt,adaptive,10000,351,5,0.028,0.0465,0.0351,0.03157897798520974,0.03889500671621263
regression,200,64,maxt,exhaustive,10000,368,5,0.031,0.0445,0.0368,0.03319541610155614,0.04067745751150907
regression,200,256,bonferroni,adaptive,10000,124,5,0.0095,0.0145,0.0124,0.010323961178173913,0.01476676581711152
regression,200,256,bonferroni,exhaustive,10000,127,5,0.0095,0.015,0.0127,0.010598113900132319,0.015092335911379796
