task,effect,n,k,threshold_test,stopping,seeds,replicates,power,power_min,power_max,correct_feature_rate,threshold_abs_error_median,seconds_per_fit
classification,0.05,100,16,bonferroni,adaptive,5,2500,0.0356,0.032,0.04,0.019200000000000002,0.431399002753723,0.0208110430339999
classification,0.05,100,16,bonferroni,exhaustive,5,2500,0.0356,0.032,0.04,0.019200000000000002,0.4701118168183172,0.0076947579299999
classification,0.05,100,16,maxt,adaptive,5,2500,0.057600000000000005,0.054,0.062,0.029199999999999997,0.4342744178349342,0.01191004836
classification,0.05,100,16,maxt,exhaustive,5,2500,0.0608,0.054,0.068,0.0316,0.4701118168183172,0.0086883611819999
classification,0.05,100,64,bonferroni,adaptive,5,2500,0.0248,0.018,0.036,0.0144,0.3967772757897475,0.0026626167699999
classification,0.05,100,64,bonferroni,exhaustive,5,2500,0.0248,0.018,0.036,0.0144,0.3967772757897475,0.0074777529159999
classification,0.05,100,64,maxt,adaptive,5,2500,0.060399999999999995,0.058,0.064,0.0304,0.4636949798489203,0.0015964569899999
classification,0.05,100,64,maxt,exhaustive,5,2500,0.0632,0.058,0.07,0.032,0.4507554097860201,0.001823816436
classification,0.05,100,256,bonferroni,adaptive,5,2500,0.0196,0.008,0.028,0.0112,0.4959913246470672,0.00339192823
classification,0.05,100,256,bonferroni,exhaustive,5,2500,0.02,0.008,0.028,0.011600000000000001,0.4959913246470672,0.016609689
classification,0.05,100,256,maxt,adaptive,5,2500,0.0612,0.056,0.066,0.03,0.4556039209828748,0.001659492306
classification,0.05,100,256,maxt,exhaustive,5,2500,0.0636,0.058,0.07,0.0316,0.4845471885682064,0.0019801341579999
classification,0.05,200,16,bonferroni,adaptive,5,2500,0.057999999999999996,0.054,0.064,0.0412,0.2543504686361934,0.001912073832
classification,0.05,200,16,bonferroni,exhaustive,5,2500,0.0588,0.056,0.064,0.0416,0.2501707457715691,0.0024078804839999
classification,0.05,200,16,maxt,adaptive,5,2500,0.08360000000000001,0.076,0.092,0.05720000000000001,0.3497777536846662,0.00170523484
classification,0.05,200,16,maxt,exhaustive,5,2500,0.0872,0.076,0.096,0.05920000000000001,0.2807263198754971,0.002078272178
classification,0.05,200,64,bonferroni,adaptive,5,2500,0.0472,0.034,0.056,0.0336,0.1526178071327932,0.004126471118
classification,0.05,200,64,bonferroni,exhaustive,5,2500,0.047599999999999996,0.034,0.056,0.033600000000000005,0.1551191983382677,0.01423797944
classification,0.05,200,64,maxt,adaptive,5,2500,0.0876,0.076,0.094,0.0612,0.3322303050370991,0.0018410097159999
classification,0.05,200,64,maxt,exhaustive,5,2500,0.0924,0.078,0.104,0.0624,0.3276265256412333,0.0023698046399999
