study,task,dataset,n,p,k,threshold_test,stopping,folds,censored,timeout_seconds,score_mean,score_sd,depth_mean,seconds_per_fit
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,adaptive,5,False,1200.0,0.6797979797979798,0.0336152753379671,10.0,0.2312735020000218
real_subset,classification,clf_vowel-context,990,10,256,maxt,adaptive,5,False,1200.0,0.705050505050505,0.0383971268863599,11.2,0.1500607400000149
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,exhaustive,5,False,1200.0,0.6848484848484848,0.0366987921708787,10.4,0.5603738110000052
real_subset,classification,clf_vowel-context,990,10,256,maxt,exhaustive,5,False,1200.0,0.7252525252525253,0.0515794805320677,12.0,0.3919635449999816
real_subset,classification,clf_spam,4601,57,256,bonferroni,adaptive,5,False,1200.0,0.9100453604163878,0.0043540753826004,11.4,0.8181028989999959
real_subset,classification,clf_spam,4601,57,256,maxt,adaptive,5,False,1200.0,0.9074410536252652,0.0087888842680619,11.6,0.6739158409999959
real_subset,classification,clf_spam,4601,57,256,bonferroni,exhaustive,5,False,1200.0,0.9101416310405176,0.0044287773097315,11.4,2.7925351819999946
real_subset,classification,clf_spam,4601,57,256,maxt,exhaustive,5,False,1200.0,0.90493637222936,0.0086343373399952,11.6,3.149456480000026
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,adaptive,5,False,1200.0,0.8050893498441878,0.0755318991936679,10.0,0.6914812809999944
real_subset,classification,clf_page-blocks,5473,10,256,maxt,adaptive,5,False,1200.0,0.744380144399662,0.0743544799061228,10.6,0.2889285869999867
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,exhaustive,5,False,1200.0,0.8050893498441878,0.0755318991936679,10.0,2.8218153000000257
real_subset,classification,clf_page-blocks,5473,10,256,maxt,exhaustive,5,False,1200.0,0.7113845849961582,0.0750274730080842,10.4,1.4963562799999863
real_subset,regression,reg_imports-85,205,76,256,bonferroni,adaptive,5,False,1200.0,0.6375210512092739,0.0737673885430524,5.2,0.0697881259999917
real_subset,regression,reg_imports-85,205,76,256,maxt,adaptive,5,False,1200.0,0.7176744196854661,0.1089401984097435,6.2,0.0631985069999814
real_subset,regression,reg_imports-85,205,76,256,bonferroni,exhaustive,5,False,1200.0,0.6375210512092739,0.0737673885430524,5.2,0.173319580999987
real_subset,regression,reg_imports-85,205,76,256,maxt,exhaustive,5,False,1200.0,0.6820325910128504,0.0436612855386346,5.2,0.1735926610000433
real_subset,regression,reg_residential,372,107,256,bonferroni,adaptive,5,False,1200.0,0.927432299513138,0.0270622328216431,6.4,0.4866809760000024
real_subset,regression,reg_residential,372,107,256,maxt,adaptive,5,False,1200.0,0.9334115338629788,0.0204258513250762,7.2,0.5668203929999436
real_subset,regression,reg_residential,372,107,256,bonferroni,exhaustive,5,False,1200.0,0.927432299513138,0.0270622328216431,6.4,2.299812639000038
real_subset,regression,reg_residential,372,107,256,maxt,exhaustive,5,False,1200.0,0.9309417877037448,0.0120422060134016,6.8,2.418922438999971
real_subset,regression,reg_facebook,500,21,256,bonferroni,adaptive,5,False,1200.0,0.7543375387035365,0.1677126056520689,8.6,0.3334321870000849
real_subset,regression,reg_facebook,500,21,256,maxt,adaptive,5,False,1200.0,0.5998093633575469,0.4972806433229563,9.8,0.1488494909999644
real_subset,regression,reg_facebook,500,21,256,bonferroni,exhaustive,5,False,1200.0,0.7543375387035365,0.1677126056520689,8.6,2.087212005999959
real_subset,regression,reg_facebook,500,21,256,maxt,exhaustive,5,False,1200.0,0.7658674273203394,0.2242308366567071,7.8,0.2449094579999382
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,adaptive,5,False,1200.0,0.696969696969697,0.0319421985875593,9.8,0.2469155630000159
real_subset,classification,clf_vowel-context,990,10,256,maxt,adaptive,5,False,1200.0,0.7242424242424241,0.0278007251404502,10.8,0.1458678319999933
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,exhaustive,5,False,1200.0,0.6979797979797979,0.0305962247088099,9.8,0.6054354950000231
real_subset,classification,clf_vowel-context,990,10,256,maxt,exhaustive,5,False,1200.0,0.7171717171717171,0.0188972595291612,11.4,0.4002623789999973
real_subset,classification,clf_spam,4601,57,256,bonferroni,adaptive,5,False,1200.0,0.9048547240163712,0.0094535737279677,11.2,0.8640879790000042
real_subset,classification,clf_spam,4601,57,256,maxt,adaptive,5,False,1200.0,0.900393711646825,0.009122195456537,13.0,0.7224690300000134
real_subset,classification,clf_spam,4601,57,256,bonferroni,exhaustive,5,False,1200.0,0.906795463218413,0.0079496962414022,11.2,3.0921079070000133
